Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-08-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,-0.0010828468948602676
2025-08-01,Water,Water,XGBoost,Asymmetric,0.09625964611768723
2025-08-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,-0.005746739916503429
2025-09-01,Other food,Baby food,XGBoost,Asymmetric,0.4239521920681
2025-09-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.4128729999065399
2025-09-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,0.4294652044773102
2025-09-01,Cereal products,Cereals,XGBoost,Asymmetric,0.526208221912384
2025-09-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.731631875038147
2025-09-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.5885629057884216
2025-09-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,1.0429320335388184
2025-09-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,1.0203642845153809
2025-09-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.6760159134864807
2025-09-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.4773314595222473
2025-09-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.4805225133895874
2025-09-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.4715324640274048
2025-09-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.4477996528148651
2025-09-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.44990062713623047
2025-09-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,2.2061712741851807
2025-09-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.34642887115478516
2025-09-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,-0.34477031230926514
2025-09-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.5119046568870544
2025-09-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.4287647008895874
2025-09-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.704509973526001
2025-09-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.4497354030609131
2025-09-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.8359766602516174
2025-09-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.2753640413284302
2025-09-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,0.555270791053772
2025-09-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,0.7244395613670349
2025-09-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.4923425018787384
2025-09-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.473980188369751
2025-09-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,0.3934188783168793
2025-09-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.521449625492096
2025-09-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.5351303219795227
2025-09-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.590363085269928
2025-09-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,-2.855740547180176
2025-09-01,Vegetables,Pulses,XGBoost,Asymmetric,0.3601440191268921
2025-09-01,Other food,Ready-made food,XGBoost,Asymmetric,0.5217645764350891
2025-09-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.6897249817848206
2025-09-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.5213186740875244
2025-09-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.34120407700538635
2025-09-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,0.44222313165664673
2025-09-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.8904310464859009
2025-09-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.901435136795044
2025-09-01,Vegetables,Tubers,XGBoost,Asymmetric,1.079513669013977
2025-09-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.6657601594924927
2025-09-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.5411986112594604
2025-09-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.26841068267822266
2025-09-01,Water,Water,XGBoost,Asymmetric,0.8947344422340393
2025-09-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.3233710527420044
2025-10-01,Other food,Baby food,XGBoost,Asymmetric,0.49254724383354187
2025-10-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.5199577212333679
2025-10-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,0.4144253730773926
2025-10-01,Cereal products,Cereals,XGBoost,Asymmetric,0.5540897846221924
2025-10-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.5181392431259155
2025-10-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.5837711691856384
2025-10-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,0.3845123052597046
2025-10-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,2.7831757068634033
2025-10-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.3726889491081238
2025-10-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.46057218313217163
2025-10-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.3883287012577057
2025-10-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.4495590329170227
2025-10-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.4550934433937073
2025-10-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.6594414114952087
2025-10-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,2.007646322250366
2025-10-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.09411177784204483
2025-10-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,0.0076008327305316925
2025-10-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.3885439932346344
2025-10-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.40330106019973755
2025-10-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.6279739141464233
2025-10-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.628741443157196
2025-10-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.9857689738273621
2025-10-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.498343825340271
2025-10-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,-0.18100880086421967
2025-10-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,1.0224303007125854
2025-10-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.68048495054245
2025-10-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.39960357546806335
2025-10-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,3.8151397705078125
2025-10-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.4756409227848053
2025-10-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.34086957573890686
2025-10-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.4862135648727417
2025-10-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,-0.9675207138061523
2025-10-01,Vegetables,Pulses,XGBoost,Asymmetric,0.6690869331359863
2025-10-01,Other food,Ready-made food,XGBoost,Asymmetric,0.9030507206916809
2025-10-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.40635132789611816
2025-10-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.4709172546863556
2025-10-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.268179714679718
2025-10-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,0.7487446069717407
2025-10-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.5356950163841248
2025-10-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.5226268172264099
2025-10-01,Vegetables,Tubers,XGBoost,Asymmetric,3.2023258209228516
2025-10-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.6836209297180176
2025-10-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.40704140067100525
2025-10-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.7196118831634521
2025-10-01,Water,Water,XGBoost,Asymmetric,0.4205838143825531
2025-10-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.5408884286880493
2025-11-01,Other food,Baby food,XGBoost,Asymmetric,0.4794343411922455
2025-11-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.5398386716842651
2025-11-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,0.5238670110702515
2025-11-01,Cereal products,Cereals,XGBoost,Asymmetric,0.3225793242454529
2025-11-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.6793577075004578
2025-11-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.6206186413764954
2025-11-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,1.1243197917938232
2025-11-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,0.7549207210540771
2025-11-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.8127647638320923
2025-11-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.6095824241638184
2025-11-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,1.4522805213928223
2025-11-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.5960482358932495
2025-11-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.55015629529953
2025-11-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.42618805170059204
2025-11-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,0.115389883518219
2025-11-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.49384257197380066
2025-11-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,-0.5439726114273071
2025-11-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.4755570590496063
2025-11-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.44493404030799866
2025-11-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.5634893178939819
2025-11-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.6095824241638184
2025-11-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.5720165371894836
2025-11-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.6515280604362488
2025-11-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,0.9760044813156128
2025-11-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,0.44936618208885193
2025-11-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.5103968977928162
2025-11-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.5333081483840942
2025-11-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,3.157362461090088
2025-11-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.673985481262207
2025-11-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.7324660420417786
2025-11-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.6834057569503784
2025-11-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,-0.5133354067802429
2025-11-01,Vegetables,Pulses,XGBoost,Asymmetric,0.8800495862960815
2025-11-01,Other food,Ready-made food,XGBoost,Asymmetric,0.7623659372329712
2025-11-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.7784544825553894
2025-11-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.7169025540351868
2025-11-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.46030697226524353
2025-11-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,0.4344058632850647
2025-11-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.6731971502304077
2025-11-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,1.2770419120788574
2025-11-01,Vegetables,Tubers,XGBoost,Asymmetric,2.385952949523926
2025-11-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.9431390762329102
2025-11-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.6586891412734985
2025-11-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.30514878034591675
2025-11-01,Water,Water,XGBoost,Asymmetric,0.5728574395179749
2025-11-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.5491201281547546
2025-12-01,Other food,Baby food,XGBoost,Asymmetric,0.07073773443698883
2025-12-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.19990789890289307
2025-12-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,0.058457642793655396
2025-12-01,Cereal products,Cereals,XGBoost,Asymmetric,0.3678050637245178
2025-12-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.3333962559700012
2025-12-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.2375389188528061
2025-12-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,0.21056261658668518
2025-12-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,6.070229530334473
2025-12-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,-0.022070854902267456
2025-12-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.1062096506357193
2025-12-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.376179039478302
2025-12-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.14489644765853882
2025-12-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.10947141796350479
2025-12-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.12745186686515808
2025-12-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,-2.8984649181365967
2025-12-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,-0.059716757386922836
2025-12-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,1.4534895420074463
2025-12-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.05375164747238159
2025-12-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.2808270752429962
2025-12-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,-0.03286703675985336
2025-12-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.12698081135749817
2025-12-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.15585319697856903
2025-12-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.14426907896995544
2025-12-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,0.047835007309913635
2025-12-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,0.4612894058227539
2025-12-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.01117743831127882
2025-12-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.13082264363765717
2025-12-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,2.1492762565612793
2025-12-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.1288031041622162
2025-12-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.13807222247123718
2025-12-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.4056216776371002
2025-12-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,-1.6899439096450806
2025-12-01,Vegetables,Pulses,XGBoost,Asymmetric,0.4513791501522064
2025-12-01,Other food,Ready-made food,XGBoost,Asymmetric,0.500538170337677
2025-12-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.07328888028860092
2025-12-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.22810788452625275
2025-12-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,-0.05958368256688118
2025-12-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,0.8520342707633972
2025-12-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.20094408094882965
2025-12-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.5072652697563171
2025-12-01,Vegetables,Tubers,XGBoost,Asymmetric,1.4073476791381836
2025-12-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.3785097002983093
2025-12-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.12095370888710022
2025-12-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.0220424085855484
2025-12-01,Water,Water,XGBoost,Asymmetric,0.3699832558631897
